ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
99.81649572846985,4105,371.0912716199756,31.75030450669915,5.84190012180268,17.08,22.18,24.02,16.8,27.05,34.84,43.02,33.8,23.6448233861145,2.616321559074299,-3.3,9.923753665689144,8,175.0,1060.0,445.0
100.0,1758,822.1574061433447,20.17064846416382,7.17292377701934,42.05,30.25,72.29,73.54,92.58,24.91,47.2,72.41,1.456200227531286,47.42946530147896,10.4,11.20322580645161,10,120.0,4745.0,517.0
81.73893788115235,476,882.8938235294116,15.71218487394958,10.6953781512605,37.01,24.3,13.24,33.24,33.91,41.45999999999999,22.4,34.86,0.0,12.30252100840336,18.6,12.93225806451613,6,157.0,4446.0,489.0
93.40642254278589,2792,1098.625970630372,19.89541547277937,14.03295128939828,73.21,137.46,55.34,84.74,106.17,70.33,206.45,65.11999999999999,0.0,30.94734957020057,11.7,12.1995391705069,6,157.0,4446.0,489.0
85.70718205426365,1792,1078.691746651786,23.578125,11.50111607142857,98.47,44.09,32.34,52.14,58.89,115.27,62.18,52.26,0.0,23.82645089285714,13.3,12.09806451612904,5,479.0,6656.0,1238.0
80.30466561312375,3512,1120.426981776765,19.22294988610478,7.908883826879271,49.38,88.3,40.29,54.39,102.46,121.61,148.8,89.28999999999999,18.73120728929385,2.444191343963554,4.3,8.907419354838703,7,40.0,2975.0,217.0
100.0,2283,203.9854007884363,78.97371879106439,4.279894875164257,17.41,16.84,23.72,31.12,10.57,55.66,66.43,17.57,0.0,45.26193604905826,11.5,13.96236559139785,5,518.0,9593.0,3866.0
83.62513357831165,4582,1265.706041030118,16.6484068092536,7.323657791357486,79.94,123.66,58.45,65.33,138.63,150.13,113.9,106.34,12.29113924050633,0.9559144478393714,2.6,7.65260545905707,10,176.0,3861.0,1249.0
100.0,1485,1133.321454545455,15.78383838383838,13.95690235690236,115.88,47.01,106.4,80.49,107.84,100.58,20.14,123.59,0.0,36.05185185185185,14.1,9.587903225806453,2,73.0,1398.0,287.0
100.0,1323,1106.986228269085,19.52910052910053,20.94708994708995,21.11,17.3,50.41,82.54,86.52000000000001,113.82,91.97,61.18,0.0,11.10657596371882,13.7,10.84623655913978,1,144.0,3352.0,376.0
37.13598623182374,1148,1179.100949477352,14.09146341463415,6.810104529616725,79.94,123.66,38.49,46.59,85.28999999999999,70.47,95.67,106.34,9.952090592334494,0.0,4.4,7.707526881720433,6,176.0,3861.0,1249.0
99.01335282924671,1758,1081.403390216155,16.62059158134243,7.119453924914676,110.75,69.5,92.44,74.98999999999998,79.53999999999998,62.38,75.52000000000001,61.1,5.676905574516496,0.0,5.9,4.639354838709677,4,64.0,3000.0,180.0
100.0,834,972.5542805755395,16.48681055155875,8.701438848920864,107.95,123.28,12.95,59.48,59.79000000000001,20.66,30.67,204.05,0.0,53.8968824940048,13.4,9.803225806451616,4,38.0,2665.0,173.0
100.0,3821,607.2604736979848,35.24653232138184,6.633865480240774,41.22,149.82,47.79,49.26,165.77,83.86,88.4,107.54,3.810782517665533,44.02198377388118,8.9,12.73258064516129,4,127.0,1965.0,196.5
100.0,1332,1222.997012012012,28.3003003003003,22.89714714714715,13.03,17.94,276.37,59.25,51.55,204.57,167.14,25.66,0.0,3.182432432432432,22.0,7.079032258064518,6,427.0,7849.0,1115.0
86.29780837699937,1154,152.4048006932409,86.32322357019063,2.799826689774697,39.36,0.51,3.1,2.06,15.08,14.93,9.929999999999998,20.39,0.0,54.27556325823224,14.2,12.14838709677419,3,1746.0,2825.0,2492.0
66.27204507700407,737,1119.271099050203,13.43962008141113,16.79647218453189,130.09,37.35,89.71,30.3,105.52,57.47,84.11999999999999,44.73999999999999,0.0,15.15196743554952,16.9,10.75483870967742,3,74.0,980.0,300.0
100.0,7251,1177.355539925528,19.04233898772583,14.18452627223831,98.47,137.46,86.36,84.74,106.17,149.42,279.36,68.53999999999999,0.05047579644187009,23.16218452627224,11.7,12.14693548387097,5,157.0,4446.0,489.0
79.22655921477217,2227,1371.832685226763,14.70812752581949,15.16255051638976,66.29,45.23,112.43,34.26,57.93,123.93,314.14,86.83,0.4925909295015716,23.52222721149528,10.9,10.51935483870968,4,27.0,1511.0,121.0
100.0,3765,1168.649168658698,20.22337317397078,12.49641434262948,56.93,52.27,158.34,43.8,60.25,109.23,58.2,110.96,0.0,16.68605577689243,12.5,9.256598240469218,4,258.0,4279.0,666.0
90.30017338914061,388,228.0993298969071,39.6159793814433,3.760309278350515,4.88,16.84,23.72,31.12,2.4,3.42,28.22,14.31,0.0,33.8659793814433,11.5,13.27741935483871,7,518.0,9593.0,3866.0
100.0,764,302.1312041884817,64.39005235602095,5.50261780104712,5.81,8.74,13.82,21.0,25.02,20.89,5.899999999999999,60.32000000000001,7.867801047120419,20.56413612565445,10.3,6.743548387096777,6,77.0,610.0,182.0
100.0,1381,1126.405858073859,20.9768283852281,14.16871832005793,43.93,28.13,43.64,34.75,44.95999999999999,149.42,56.03,68.53999999999999,0.0,16.53149891383056,12.8,12.88709677419354,6,157.0,4446.0,489.0
100.0,2279,1165.337441860465,17.65291794646775,9.12988152698552,111.41,54.04,57.68,88.76,156.59,134.13,74.48,78.84,14.1246160596753,18.27248793330408,6.2,9.68333333333333,6,153.0,2159.5,192.5
100.0,379,631.3088126649077,13.64643799472296,8.398416886543536,27.75,7.68,9.89,29.46,74.75999999999999,92.39,76.86000000000001,18.74,30.80738786279683,0.4036939313984169,-0.4,7.290322580645162,5,19.0,1401.5,83.5
100.0,3159,964.2257043368153,22.63849319404875,7.469452358341247,49.81,30.25,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,1.041785375118709,54.76543209876543,10.4,11.14587813620071,9,120.0,4745.0,517.0
100.0,1466,1396.806118690314,14.31446111869031,16.50136425648022,45.09,43.27,179.68,74.49,59.59999999999999,89.47,146.47,53.31,0.2496589358799454,9.957025920873123,12.1,10.94677419354839,6,383.0,5045.0,1312.0
100.0,1595,711.2644514106584,20.10721003134796,9.00564263322884,39.46,47.98,21.83,54.29,57.81,77.50999999999999,43.5,63.06999999999999,0.915987460815047,55.19623824451411,16.1,12.36532258064516,4,117.5,1966.0,391.0
100.0,929,1535.101001076426,13.52529601722282,14.90958019375673,40.24,57.92,52.13,60.19,144.67,68.28,36.36,70.78999999999999,0.0,5.32508073196986,12.2,10.23870967741935,7,626.0,5500.0,1155.0
100.0,3649,1462.059734173746,12.91340093176213,7.456837489723211,61.87,103.53,78.31999999999998,62.63,160.61,96.66999999999999,85.82,112.39,23.42285557687038,0.3000822143052891,1.5,7.231935483870973,6,29.0,3500.0,120.0
100.0,929,1535.101001076426,13.52529601722282,14.90958019375673,40.24,57.92,52.13,60.19,144.67,68.28,36.36,70.78999999999999,0.0,5.32508073196986,12.2,10.23870967741935,5,626.0,5500.0,1155.0
100.0,3277,517.2102136100092,22.45926151968264,5.02014037229173,17.56,31.0,33.18,15.65,137.73,81.28,45.77,34.29,40.74977113213305,2.526396093988404,-0.6,8.870609318996417,7,45.0,520.0,97.0
93.3169743471948,2688,1234.521253720238,15.57924107142857,6.351190476190476,63.4,79.17,61.4,54.19,147.54,146.89,105.02,84.24000000000001,20.48363095238095,6.022321428571429,3.2,8.48387096774193,7,1100.0,11550.0,2525.0
100.0,3017,1286.707477626782,16.1266158435532,9.236658932714617,72.04,52.44,89.16,86.66,115.97,107.81,88.73,120.73,15.15213788531654,7.389459728206828,5.7,9.625806451612902,8,1668.5,2873.5,916.5
100.0,428,155.6706308411215,86.66588785046729,3.560747663551402,3.93,11.0,0.0,0.0,2.6,15.66,17.58,10.16,0.0,30.70093457943925,5.9,13.88064516129032,6,1415.0,4000.0,920.0
100.0,2170,1137.150755760369,26.18110599078341,33.22442396313364,40.66,17.94,276.37,59.25,51.55,204.57,167.14,43.08,0.0,2.125806451612903,21.5,7.516666666666668,6,427.0,7849.0,1115.0
100.0,865,1330.103445086705,9.4878612716763,15.41271676300578,76.6,34.58,13.03,37.31,75.27000000000001,72.98,62.67,76.25,0.0,7.611560693641619,15.7,10.78817204301075,4,131.0,2384.0,429.0
100.0,855,630.1932514619883,19.94502923976608,8.615204678362574,17.12,90.77,11.2,17.49,31.32,27.87,17.09,111.05,0.0,64.96842105263158,13.0,11.01505376344087,3,117.0,1550.0,429.0
100.0,1749,734.2131275014294,29.43053173241853,5.849056603773585,86.53,79.15,62.44,80.26,79.49000000000001,86.15999999999998,114.17,59.8,4.634648370497427,34.03716409376787,8.2,11.55032258064515,8,200.0,2800.0,280.0
100.0,1784,483.3052858744394,29.51233183856502,7.295403587443946,24.72,17.72,21.68,14.54,101.53,44.8,38.29,44.13,60.37892376681614,0.6137892376681614,1.3,9.682580645161291,4,231.0,4429.0,490.0
79.17383245390764,1136,666.148028169014,23.2455985915493,8.0625,30.27,35.08,29.23,8.53,86.1,107.67,38.94,15.25,47.65669014084507,0.0,-1.1,8.280645161290325,7,221.0,2480.0,590.0
76.78613166950467,2546,777.7724744697566,18.80400628436763,6.830714846818539,29.51,40.38,55.74,25.12,85.6,77.81,113.29,20.06,104.2505891594658,0.0,-12.1,7.988018433179722,6,71.0,2165.0,285.0
79.36635579021808,1785,966.5658095238095,24.04201680672269,7.955742296918768,49.81,39.56,73.95,57.18,99.07000000000001,58.25999999999999,37.22000000000001,127.86,0.3238095238095238,53.15966386554622,15.6,11.03225806451613,9,120.0,4745.0,517.0
79.65216049848696,4111,467.1103405497445,22.20262709802968,4.557042082218438,43.15,24.92,22.58,14.63,134.45,78.16999999999999,63.62,23.57,33.32133300900024,13.36633422524933,-3.9,10.07214076246334,9,108.0,2060.0,295.0
100.0,5934,1153.407846309403,20.00286484664644,13.87310414560162,98.47,137.46,86.36,84.74,106.17,149.42,206.45,68.53999999999999,0.06167846309403438,23.84344455679137,11.7,12.23911290322581,6,157.0,4446.0,489.0
73.77951227550051,749,591.9459279038717,15.52069425901202,9.218958611481977,22.18,40.38,15.86,8.75,64.7,63.97000000000001,113.29,9.71,73.49799732977303,0.0,-5.6,7.461290322580646,3,25.0,1260.0,90.0
81.5051873984292,1951,1252.718713480266,12.81291645310097,8.156842644797539,49.0,43.58,52.92,37.52,87.38,103.78,90.39999999999999,74.65,12.54023577652486,8.79446437724244,1.4,9.676774193548392,11,82.0,4524.0,362.0
100.0,2231,837.3814388166741,19.5324966382788,11.71896010757508,181.99,108.16,132.16,73.81,48.17,83.35,25.92,67.91,0.0,79.97310623038996,12.1,12.18870967741936,4,38.0,2665.0,173.0
100.0,1672,947.3381220095695,13.63516746411483,6.304425837320574,27.81,39.19,41.98,47.98,44.46000000000001,105.76,110.72,35.34,49.58791866028708,0.0,1.0,7.031612903225809,6,66.0,4300.0,200.0
66.57416944045755,712,735.50452247191,18.83005617977528,8.478932584269662,19.14,12.33,41.93,62.2,22.89,75.91,27.33,50.48,0.0,48.6938202247191,14.5,11.96290322580645,9,120.0,4745.0,517.0
100.0,4734,1187.379778200253,18.02133502323617,14.87705956907478,73.21,137.46,66.94,84.74,106.17,149.42,206.45,98.63,0.07710181664554289,22.1561047739755,11.7,12.38362282878411,5,157.0,4446.0,489.0
100.0,803,665.8769240348691,19.03486924034869,8.946450809464508,17.12,90.77,11.2,17.49,31.32,27.87,17.09,111.05,0.0,69.17559153175591,13.0,10.04677419354839,3,117.0,1550.0,429.0
100.0,3333,776.0944314431443,22.0993099309931,10.76777677767777,100.47,70.87,79.7,117.13,60.44,94.50999999999999,54.3,293.57,0.219021902190219,55.32973297329733,14.3,11.65448028673835,1,26.5,687.5,105.5
42.50417749779912,1639,301.9469981696157,113.8877364246492,5.898718730933496,19.13,19.2,29.04,22.1,21.61,18.99,94.78,94.16,0.0,98.45759609518,13.0,11.08790322580645,5,97.0,3050.0,384.0
54.25781490750654,1266,1357.75705371248,13.31911532385466,8.864928909952607,68.24,58.08,47.61,74.87,72.68,37.48999999999999,144.6,71.57,13.44549763033175,0.0,3.3,9.563709677419356,5,139.0,3740.0,508.0
100.0,5348,378.2458152580404,49.32105459985041,4.522625280478684,60.67,41.04,61.91,27.43,96.16,101.07,145.12,45.98999999999999,2.775617053103964,33.95998504113687,2.4,13.74078341013824,6,333.0,3523.5,1410.5
95.6591242829899,1922,691.5887044745057,23.63839750260146,11.02601456815817,100.47,61.28,79.7,85.39,60.44,63.49000000000001,23.92,55.45,0.1899063475546306,65.2258064516129,11.7,12.28774193548387,2,22.0,625.0,94.0
78.92859366505581,834,1234.98278177458,15.90407673860911,10.08033573141487,63.66,112.2,37.86,41.6,39.62,89.55000000000001,57.98,88.03999999999999,1.26378896882494,37.67985611510792,13.0,10.11290322580645,5,626.0,5500.0,1155.0
23.22237092194932,2675,1292.339319626168,16.80971962616822,6.23214953271028,80.23999999999998,111.86,76.84,57.67,194.78,116.11,153.6,76.19,16.22130841121495,4.502803738317757,3.7,7.997177419354835,6,50.0,7325.0,290.0
98.38318717727984,1349,817.606234247591,20.99851742031134,5.867309117865085,60.79,43.1,19.89,68.88,172.88,123.12,110.11,70.67000000000002,6.713120830244626,17.59451445515197,8.0,10.46370967741935,6,190.0,2545.0,286.0
100.0,966,1084.588374741201,17.42132505175983,7.277432712215321,108.83,26.15,65.58,45.7,33.72,40.25,78.13999999999999,68.8,0.7308488612836439,21.07556935817805,7.0,10.76290322580645,6,661.0,9632.0,2352.0
100.0,1280,1062.153140625,25.046875,32.00390625,13.03,17.94,276.37,17.12,51.55,89.77000000000001,167.14,43.08,0.0,2.00078125,22.0,7.486290322580644,5,427.0,7849.0,1115.0
100.0,904,1121.298949115044,23.57853982300885,28.10840707964602,30.88,30.84,9.79,100.35,92.61,204.57,117.75,25.61,0.0,3.633849557522124,20.3,7.166129032258064,5,427.0,7849.0,1115.0
100.0,1559,651.5435022450288,17.71135343168698,14.66966003848621,18.13,16.06,30.84,36.75,48.85,102.97,97.63,43.19,0.0,1.640153944836434,16.7,7.56612903225806,3,153.5,1852.5,461.5
80.4544059407162,769,368.1737321196359,37.03901170351105,6.46814044213264,15.21,16.22,7.53,5.68,32.01,48.47,22.01,79.89999999999999,0.4759427828348505,31.37451235370611,13.5,12.18709677419355,7,328.0,3088.0,942.0
100.0,1082,1052.991072088724,24.07116451016636,10.82162661737523,98.47,22.69,8.31,52.14,15.22,56.19,62.18,52.26,0.0,34.74214417744917,17.6,12.21935483870968,6,157.0,4446.0,489.0
100.0,2835,919.8087266313933,22.81022927689594,7.574955908289241,49.81,30.25,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,1.160846560846561,55.48818342151675,10.4,11.14758064516129,9,120.0,4745.0,517.0
100.0,5809,1024.988307798244,21.23050438974006,9.243931829919092,49.81,68.95,73.95,73.54,172.33,152.73,124.65,170.34,0.6868652091582028,51.96195558615941,6.8,11.19576612903226,9,120.0,4745.0,517.0
98.38318717727984,851,170.811151586369,64.68860164512338,3.146886016451234,5.84,0.38,12.97,38.23,27.26,27.74,4.15,27.24,0.0,45.4888366627497,13.8,12.77903225806451,2,91.0,1852.0,306.0
100.0,2452,854.4807993474715,18.74184339314845,10.97512234910277,181.99,123.28,73.47,59.48,59.79000000000001,83.35,30.67,204.05,0.0,67.64641109298532,12.1,11.53410138248848,4,38.0,2665.0,173.0
100.0,8548,1223.429099204492,18.12774918109499,14.56726719700515,98.47,137.46,101.48,84.74,106.17,149.42,279.36,98.63,0.08551708001871783,20.25140383715489,11.7,12.06030855539972,6,157.0,4446.0,489.0
100.0,1619,609.1320506485486,27.53922174181594,9.718962322421248,87.24,90.77,58.26,17.49,31.32,68.25,17.09,111.05,0.0,74.2143298332304,13.0,11.19677419354839,3,117.0,1550.0,429.0
100.0,2768,821.1373013005781,22.32117052023121,11.39956647398844,100.47,70.87,79.7,85.39,60.44,63.49000000000001,33.95,293.57,0.131864161849711,56.98880057803468,11.7,11.4811059907834,2,22.0,625.0,94.0
69.87226578308818,642,1280.509190031153,11.01713395638629,8.398753894080997,58.05,46.28,39.53,73.29,106.32,80.3,37.35,75.81,8.317757009345794,6.014018691588785,6.7,8.480645161290322,5,48.0,1465.0,190.0
90.30017338914061,731,392.738878248974,32.7688098495212,5.105335157318741,16.62,22.18,19.25,10.3,27.05,9.61,43.02,33.8,23.9890560875513,0.8673050615595075,-3.3,9.611290322580647,9,175.0,1060.0,445.0
100.0,744,1074.219690860215,18.375,10.55779569892473,32.18,68.95,52.74,72.91,99.25,152.73,43.72,170.34,0.0,14.32930107526882,13.1,9.293548387096775,10,120.0,4745.0,517.0
95.01326799302096,2947,182.5857855446217,60.98065829657278,4.078724126230065,7.26,13.26,13.11,38.23,27.26,50.71000000000001,17.25,30.66,0.0,41.30268069222939,5.1,12.93709677419355,2,91.0,1852.0,306.0
100.0,1008,77.41739087301588,99.92460317460318,2.001984126984127,3.34,6.61,0.95,3.91,2.37,0.0,2.63,1.7,0.0,138.4494047619048,15.0,14.56612903225806,6,2688.0,7600.0,2280.0
100.0,1098,795.9871311475409,127.7859744990892,6.334244080145719,45.7,39.65,38.06,93.37,26.89,0.35,1.48,219.75,0.0,42.10291438979964,7.9,8.479569892473119,4,22.0,3100.0,226.0
91.20497720275436,2274,381.5854001759015,33.01407211961302,5.729551451187335,17.08,22.18,24.02,16.8,27.05,20.19,43.02,33.8,24.88170624450308,0.6051011433597185,-3.3,10.00591397849462,4,227.0,1500.0,575.0
99.79148040092932,1254,1240.577631578947,15.90350877192983,7.855661881977672,83.69,31.09,32.45,32.86,56.06,54.55,47.25,70.87,8.258373205741627,3.342105263157895,3.7,8.863440860215054,4,19.0,1220.0,45.0
71.82435040854405,1841,328.0359858772406,28.93644758283542,5.726778924497555,10.35,12.92,16.14,16.5,22.23,34.84,36.2,16.29,19.41499185225421,5.040195545898968,-0.9,9.825161290322583,6,175.0,1060.0,445.0
100.0,704,746.8078693181818,26.97869318181818,5.416193181818182,27.26,34.74,33.62,39.4,72.91,55.11,45.64,46.76,8.698863636363637,0.3948863636363636,5.0,11.3,6,108.0,1777.0,257.0
100.0,1562,1224.221939820743,20.95326504481434,26.6875800256082,57.93,43.41,62.52,100.35,98.24000000000001,204.57,138.68,25.61,0.0,2.103072983354673,19.2,7.360483870967742,6,427.0,7849.0,1115.0
76.11623403269179,469,698.3235820895522,23.20255863539446,6.319829424307036,29.51,35.78,5.84,15.95,63.33,77.81,47.82,10.09,57.04051172707889,0.0,3.3,8.803225806451614,6,71.0,2165.0,285.0
100.0,1499,1156.317811874583,15.15343562374917,7.214809873248832,88.26,49.62,96.93,53.8,51.89,48.71,83.16999999999999,60.6,17.51167444963309,0.0,2.7,7.584677419354838,15,176.0,3861.0,1249.0
100.0,3981,1322.793273046973,17.65385581512183,9.925898015573976,75.96,64.17,68.53,70.48,141.01,66.77000000000001,74.96000000000001,128.48,11.39939713639789,8.289625722180357,4.7,9.374516129032257,7,48.0,1465.0,190.0
100.0,1036,236.0991602316602,126.1322393822394,4.292471042471043,24.96,22.64,19.52,21.49,1.89,1.17,5.6,49.79,0.0,43.18532818532819,9.3,12.19139784946236,5,81.0,2550.0,217.0
100.0,3834,1378.586964006259,15.91757955138237,21.92801251956181,81.38,82.34,99.95,96.06,102.0,124.02,117.53,76.52,0.207094418362024,1.134324465310381,13.5,7.306774193548387,6,296.0,8430.0,1760.0
100.0,774,908.0791989664083,12.52713178294574,8.496124031007753,32.0,35.77,26.07,54.39,102.46,65.37,31.76,38.75000000000001,14.38501291989664,0.0,4.3,8.253225806451612,7,40.0,2975.0,217.0
100.0,1391,188.7958662832494,76.39755571531272,4.211358734723221,4.7,3.15,13.93,27.12,10.57,55.66,66.43,13.6,0.0,52.862688713156,14.5,14.07983870967742,8,518.0,9593.0,3866.0
58.23346831375585,1020,425.9140098039216,32.75980392156863,5.348039215686274,15.81,14.95,11.88,28.51,19.87,26.65,46.42,21.25,26.93627450980392,0.0,-0.9,10.33978494623656,5,49.0,753.0,160.0
100.0,1441,987.4146287300485,14.84594031922276,9.655794587092297,49.32,101.17,126.02,44.05,52.47000000000001,103.83,50.87,68.31,0.0,46.40458015267176,11.1,10.61209677419355,3,74.0,2450.0,316.0
100.0,777,406.008712998713,22.21364221364221,4.707850707850707,26.08,23.38,6.65,4.08,34.24999999999999,61.23999999999999,45.2,4.8,17.52123552123552,0.0,1.5,12.05483870967741,4,41.0,5985.0,234.0
72.17122364654118,4735,800.8164392819431,21.09461457233369,5.884688489968321,42.0,41.38,49.19,28.98,81.47999999999999,264.13,96.36,32.91,98.9248152059134,0.9020063357972545,-6.4,8.074441687344914,8,213.0,2445.0,485.0
100.0,715,705.8492587412588,22.66853146853147,8.962237762237763,17.18,23.16,55.2,48.46,56.06999999999999,60.14,18.65,239.51,0.0,11.71468531468532,13.4,10.54193548387097,3,76.0,1350.0,218.0
84.91926212570742,749,1077.248424566088,14.73030707610147,5.612817089452603,53.52,36.49,23.89,65.33,138.63,52.1,36.19,90.14,4.551401869158878,0.0,5.5,7.112903225806452,9,176.0,3861.0,1249.0
100.0,1433,1465.79577110956,14.15771109560363,9.39357990230286,97.42,89.47,58.39,63.96,100.04,52.69,122.91,75.7,3.501046755059316,21.65666434054431,7.8,10.05967741935484,5,49.0,1600.0,200.0
100.0,3135,1176.72985645933,12.25422647527911,9.579266347687401,31.1,67.52,36.19,52.26,87.21000000000001,99.4,106.78,43.62,55.9725677830941,0.1164274322169059,-2.5,6.999641577060933,7,19.0,1429.0,84.0
100.0,1748,559.3316990846682,31.89530892448512,7.541762013729977,41.22,54.9,19.15,49.26,51.3,83.86,72.86000000000001,48.87,5.13558352402746,45.56464530892448,10.4,13.01774193548388,4,127.0,1965.0,196.5
99.93457447046349,741,756.1727800269906,14.70715249662618,8.039136302294198,49.32,17.97,65.0,15.54,45.02,33.23,19.74,66.41000000000001,0.0,39.80971659919028,15.4,9.932258064516128,3,75.0,2350.0,259.0
86.83295777780796,1203,1405.993682460515,11.86866167913549,10.33582709891937,91.9,31.02,89.33,38.55,76.98,77.78,112.23,41.76000000000001,7.540315876974231,11.23025768911056,8.5,9.886021505376345,6,661.0,9632.0,2352.0
